,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,encoded_HomePlanet,encoded_Destination
2586,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2587,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2588,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2589,0,16.0,0,0.0,2.5402603569026234,0.8683068017366137,0.0,0.013469827586206896,0,0
2590,0,17.0,0,0.15561511195642777,0.007913583666363314,0.0,0.0,4.579741379310344,0,2
2591,0,20.0,0,16.114809371487855,0.0,2.496382054992764,0.0,4.579741379310344,2,2
2592,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2593,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2594,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2595,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2596,0,23.0,0,0.06051698798305524,0.0,7.850940665701882,0.0,0.0,0,0
2597,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2598,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2599,1,50.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2600,0,43.0,0,0.0,16.017093340719345,0.0,2.479338842975207,0.0,1,0
2601,0,52.0,0,5.048845854586323,0.0,1.1698022190062711,0.0,2.7119252873563218,2,2
2602,0,24.0,0,10.05446528918475,0.0,0.0120598166907863,0.0,0.5567528735632185,2,2
2603,1,46.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2604,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2605,0,53.0,0,1.5215699835739604,0.003956791833181657,10.166425470332852,0.04031445273130417,0.0,0,2
2606,0,17.0,0,0.0,5.749218533612947,0.21707670043415342,5.583551703285628,0.10326867816091954,0,2
2607,0,29.0,0,3.0690758191406586,0.0,8.514230583695127,0.0,0.013469827586206896,0,2
2608,1,26.0,0,0.0,0.0,0.0,0.0,0.013469827586206896,0,2
2609,0,35.0,0,0.0,4.82728603648162,13.941148094548964,0.17133642410804273,0.4714439655172414,1,2
2610,0,51.0,0,0.0,12.84770308234084,0.0,0.04031445273130417,2.8466235632183907,1,2
2611,0,20.0,0,0.0,2.9873778340521504,8.44187168355041,0.5845595646039106,0.1391882183908046,0,2
2612,0,19.0,0,0.06916227198063456,0.003956791833181657,7.392667631452002,0.5845595646039106,0.04489942528735632,0,2
2613,0,59.0,0,30.370882683496152,0.0,0.0241196333815726,0.12598266478532552,0.04040948275862069,2,2
2614,0,23.0,0,0.5187170398547593,0.0,11.40858658948384,0.0,0.0,2,2
2615,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2616,0,21.0,0,1.4696982795884845,0.0,0.759768451519537,1.9401330376940134,2.4874281609195403,2,2
2617,0,25.0,0,0.0,0.0,0.0,0.005039306591413021,8.952945402298852,0,2
2618,0,23.0,0,0.00864528399757932,0.015827167332726627,0.0,3.2049989921386817,0.013469827586206896,0,2
2619,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2620,0,20.0,0,5.930664822339414,0.0,0.0,0.12598266478532552,0.0,2,1
2621,0,22.0,0,0.0,0.0,5.5113362276893385,0.236847409796412,6.752873563218391,0,0
2622,0,20.0,0,4.0373476268695425,0.09496300399635976,0.0,1.365652086272929,0.0,0,2
2623,0,35.0,0,0.31987550791043484,0.015827167332726627,0.0,13.555734730901028,5.8548850574712645,1,2
2624,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2625,0,18.0,0,4.0373476268695425,3.7233411150239384,0.0,0.0,0.0,0,2
2626,0,40.0,0,0.0,0.0,1.0612638687891944,1.8897399717798828,0.24694683908045978,0,1
2627,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2628,0,31.0,0,0.89046425175067,35.62695366596763,0.0,0.010078613182826043,0.004489942528735632,1,0
2629,0,47.0,0,0.0,0.0,2.7496382054992763,0.0,2.5188577586206895,0,2
2630,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2631,0,18.0,0,0.0,0.0,0.10853835021707671,0.10582543841967346,2.267420977011494,0,1
2632,0,18.0,0,5.991181810322469,0.0,0.0120598166907863,0.0,0.0,0,1
2633,0,19.0,0,0.0,2.868674079056701,0.0,0.10078613182826043,0.0,0,2
2634,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2635,0,26.0,0,0.0,6.592015194080639,0.7477086348287506,0.18141503729086877,0.0,0,2
2636,0,29.0,0,0.0,0.7082657381395164,10.178485287023637,3.366256803063898,0.004489942528735632,0,2
2637,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2638,0,14.0,0,0.00864528399757932,3.181260633878052,0.0,0.04031445273130417,0.2918462643678161,0,2
2639,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2640,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2641,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2642,0,24.0,0,1.7549926515086018,0.0,1.8572117703810902,0.4233017536786938,0.0,0,2
2643,0,39.0,0,0.0,1.115815296957227,0.3979739507959479,0.09574682523684741,0.0,0,1
2644,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2645,0,23.0,0,14.89582432782917,0.0,0.0241196333815726,0.0,0.0,0,2
2646,0,26.0,0,5.230396818535489,0.0,0.4220935841775205,2.136665994759121,0.0,0,2
2647,0,28.0,0,0.0,10.695208325090016,3.94356005788712,15.35980649062689,0.2244971264367816,1,2
2648,0,42.0,0,0.0,0.7676176156372413,0.0,10.814351945172344,0.9563577586206896,1,2
2649,0,37.0,0,3.1901097951067694,4.613619277489811,0.0120598166907863,1.431163071961298,5.71569683908046,1,0
2650,0,45.0,0,0.0,2.3542911407430855,0.0,100.0,0.21551724137931033,1,0
2651,0,21.0,0,0.0,2.8845012463894273,37.071876507477086,0.010078613182826043,1.674748563218391,0,2
2652,0,42.0,0,1.1152416356877324,0.0,0.1688374336710082,2.9227978230195526,0.0,0,1
2653,0,20.0,0,0.4236189158813867,0.0,11.975397973950797,0.030235839548478128,0.0,2,2
2654,0,61.0,0,0.07780755597821389,2.7499703240612514,0.0,0.005039306591413021,0.0,0,2
2655,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2656,1,3.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2657,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2658,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2659,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2660,0,18.0,0,7.685657473848016,0.22553713449135443,0.0,0.0,0.0,2,2
2661,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2662,0,58.0,0,0.0,0.05539508566454319,0.0,4.389236041120742,0.0,0,2
2663,0,50.0,0,5.844211982363621,0.3086297629881692,0.0,0.2771618625277162,0.0,0,0
2664,0,43.0,0,0.0,2.267241720413089,0.0,0.05039306591413022,0.6914511494252874,0,0
2665,0,21.0,0,0.0,11.530091401891346,0.0,3.1495666196331387,8.917025862068966,0,2
2666,0,30.0,0,0.00864528399757932,2.4809084794048983,0.0,0.0,0.0,0,0
2667,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2668,0,24.0,0,0.0,3.1852174257112336,0.27737578388808487,0.0,0.0,0,2
2669,0,24.0,0,0.0,0.0,0.1447178002894356,0.8113283612174964,3.30010775862069,0,2
2670,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2671,0,21.0,0,0.0,0.0,0.0,3.2201169119129207,0.013469827586206896,0,2
2672,1,48.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2673,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2674,0,21.0,0,0.0,1.3888339334467612,0.7356488181379642,0.7659746018947793,0.0,0,2
2675,0,21.0,0,14.385752571971988,0.7320064891386064,9.732272069464544,6.606530941342472,0.0,0,2
2676,0,13.0,0,5.5762081784386615,0.0,0.0361794500723589,1.4160451521870592,0.05387931034482758,0,2
2677,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2678,0,24.0,0,0.1296792599636898,0.02374075099908994,0.0723589001447178,13.223140495867769,0.0,0,2
2679,0,37.0,0,0.34581135990317285,0.027697542832271594,7.899179932465026,0.0,0.0,0,2
2680,0,23.0,0,0.0,0.0,0.10853835021707671,4.1423100181415045,0.013469827586206896,0,2
2681,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2682,0,24.0,0,0.37174721189591076,0.16618525699362954,0.6753497346840328,9.065712557952025,0.0,2,2
2683,0,20.0,0,0.7867208437797181,0.8625806196336011,16.29281234925229,0.020157226365652085,4.386673850574713,2,0
2684,0,0.0,0,0.0,0.0,16.29281234925229,0.0,0.0,0,0
2685,0,64.0,0,6.017117662315207,0.0,0.0,0.5240878855069542,0.0,0,2
2686,0,31.0,0,24.033889513270513,0.3323705139872591,0.0,0.5644023382382585,0.0,0,2
2687,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2688,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2689,1,10.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2690,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2691,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2692,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2693,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2694,0,27.0,0,0.0,0.9140189134649627,5.764592378195851,0.0,0.17061781609195403,0,2
2695,0,23.0,0,0.0,0.6805681953072449,0.0,0.0,2.3168103448275863,0,0
2696,0,20.0,0,0.3285207919080142,0.36006805681953075,1.7004341534008685,0.7407780689377141,1.733117816091954,0,2
2697,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2698,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2699,0,44.0,0,0.0,3.1852174257112336,0.0120598166907863,27.146744607941947,0.305316091954023,1,2
2700,0,28.0,0,0.0,14.01891346496261,0.0,0.0,4.027478448275862,1,2
2701,0,25.0,1,0.0,4.82728603648162,31.91027496382055,20.24793388429752,19.91289511494253,1,2
2702,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2703,0,21.0,0,0.0,0.0,0.0,0.25196532957065104,2.177622126436782,0,1
2704,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2705,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2706,0,41.0,0,4.478257110746088,0.0,11.854799807042934,4.006248740173352,1.9441451149425286,2,2
2707,0,20.0,0,6.907581914065878,0.0,6.886155330438977,0.045353759322717194,0.0,2,2
2708,0,24.0,0,0.0,0.0,5.668113844669561,0.715581535980649,0.0,0,1
2709,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2710,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2711,0,54.0,0,0.03458113599031728,0.34819768131998574,9.442836468885673,0.0,0.14367816091954022,0,2
2712,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2713,1,49.0,1,0.0,0.0,0.0,0.0,0.0,1,2
2714,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2715,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2716,0,22.0,0,8.074695253739085,0.04352471016499822,0.0241196333815726,0.005039306591413021,0.0,0,2
2717,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2718,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,0
2719,0,17.0,0,0.0,0.0,0.0,4.525297319088893,0.004489942528735632,0,2
2720,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2721,0,29.0,0,1.4783435635860638,1.9388279982590115,6.25904486251809,0.0,0.0,2,0
2722,1,46.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2723,1,66.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2724,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2725,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2726,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2727,0,42.0,0,0.00864528399757932,0.0,0.1326579835986493,5.97157831082443,19.423491379310345,0,2
2728,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2729,0,41.0,0,0.0,1.3373956396153999,0.0,0.5694416448296715,12.962464080459771,1,1
2730,0,41.0,0,0.0,7.7315712420369564,3.8350217076700437,12.870389034468857,3.2507183908045976,1,2
2731,0,30.0,0,2.152675715397251,0.0,3.2440906898215145,1.1237653698851038,3.2192887931034484,2,2
2732,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2733,0,16.0,0,6.74332151811187,0.02374075099908994,3.29232995658466,0.24188671638782502,0.0,0,2
2734,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2735,0,20.0,0,0.0,0.3007161793218059,0.0361794500723589,0.0,2.209051724137931,0,0
2736,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2737,0,36.0,0,0.36310192789833146,0.10683337949590473,2.616980221900627,0.060471679096956256,3.605423850574713,0,2
2738,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2739,0,13.0,0,0.00864528399757932,0.6093459423099751,5.861070911722142,0.21669018343075994,0.0,0,1
2740,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2741,0,69.0,0,64.03561857007003,0.0,0.0,0.0,0.0,2,2
2742,0,40.0,0,9.52710296533241,2.0258774185890083,1.881331403762663,0.04031445273130417,0.0,2,2
2743,0,46.0,0,0.0,0.035611126498634904,0.0,0.0,2.3661997126436782,0,1
2744,0,34.0,0,9.846978473242846,0.0,0.0,7.357387623463012,0.0,2,2
2745,0,39.0,0,0.4409094838765453,1.2740869702844932,12.855764592378197,0.3477121548074985,0.0,0,2
2746,0,37.0,0,13.11489582432783,1.2740869702844932,25.373854317414374,0.0,0.6600215517241379,2,2
2747,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2748,0,20.0,0,0.0,0.5579076484786135,0.0,0.0,2.6086566091954024,0,0
2749,0,28.0,0,2.4466153713149477,2.061488545087643,11.794500723589001,0.0,0.0,2,2
2750,1,54.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2751,0,9.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2752,0,61.0,0,0.0,5.63842836228386,11.191509889049685,0.3124370086676073,0.0,0,2
2753,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2754,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2755,0,24.0,0,3.3024984870753005,0.0,7.947419199228172,0.0,0.0,2,2
2756,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2757,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2758,0,30.0,0,2.5157776432955825,0.0,0.0,4.479943559766176,0.7049209770114943,0,0
2759,0,26.0,0,0.2680038039249589,2.1208404225853674,7.175590931017848,0.1662971175166297,0.0,0,1
2760,0,26.0,0,0.916400103743408,4.601748901990266,7.175590931017848,0.010078613182826043,0.0,0,2
2761,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2762,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2763,0,30.0,0,0.458200051871704,1.95861195742492,0.0,0.0,1.0775862068965518,0,2
2764,0,51.0,0,0.0,0.8823645787995095,10.419681620839363,0.06551098568836927,0.9339080459770116,2,1
2765,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2766,0,18.0,0,0.0,0.0,0.0,0.0,7.291666666666667,0,2
2767,0,27.0,0,6.034408230310365,0.0,0.0,0.0,0.0,0,2
2768,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2769,0,39.0,0,0.6656868678136076,0.003956791833181657,11.673902556681139,0.010078613182826043,0.0,2,2
2770,1,17.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2771,0,24.0,0,0.31123022391285554,0.0,0.0,1.0683329973795606,3.874820402298851,0,2
2772,0,14.0,0,7.581914065877064,0.035611126498634904,0.41003376748673415,0.473694819592824,0.0,2,2
2773,0,25.0,0,9.068902913460706,0.0,10.021707670043416,0.0,0.0,2,1
2774,0,35.0,0,0.0,0.0,13.145200192957068,0.0,0.0,0,2
2775,0,17.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2776,0,45.0,0,0.0,27.547184742610693,0.0,4.449707720217698,14.520474137931034,1,0
2777,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2778,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2779,0,33.0,0,0.0,0.0,0.0,2.5095746825236844,0.0,0,1
2780,0,33.0,0,0.0,0.7399200728049697,0.0,13.898407579117114,2.5323275862068964,1,2
2781,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2782,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2783,0,25.0,0,0.0,0.0,2.8099372889532077,0.31747631525902037,1.526580459770115,0,0
2784,0,26.0,0,0.4236189158813867,0.04352471016499822,2.8099372889532077,0.19149365047369482,0.017959770114942528,0,2
2785,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2786,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2787,0,26.0,0,0.0,16.448383650536144,0.2291365171249397,0.0,0.0,0,2
2788,0,20.0,0,0.0,0.007913583666363314,17.390255668113845,0.0,0.0,0,0
2789,0,28.0,0,0.7780755597821388,6.089502631266569,0.0,0.13606127796815157,25.19306752873563,1,0
2790,0,35.0,0,0.2593585199273796,0.015827167332726627,6.3314037626628075,5.356782906672041,0.0,0,2
2791,0,66.0,0,0.0,4.0715387963439245,6.3314037626628075,6.006853456964321,74.14691091954023,1,0
2792,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2793,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2794,0,23.0,0,0.0,4.5621809836584495,0.0,0.13102197137673854,0.0,0,1
2795,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2796,0,8.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2797,0,42.0,0,11.610616408749028,0.04748150199817988,2.291365171249397,0.8062890546260835,0.0,2,2
2798,0,33.0,0,6.146796922278897,0.04748150199817988,22.865412445730826,0.0,0.0,2,2
2799,0,29.0,0,7.521397077894008,0.0,0.0120598166907863,0.0,0.0,0,2
2800,1,63.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2801,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2802,0,62.0,0,4.32264199878966,0.0,1.4833574529667148,0.0,0.0,2,2
2803,0,52.0,0,0.7694302757845596,2.6866616547303446,0.0,0.010078613182826043,0.004489942528735632,0,0
2804,0,52.0,0,0.0,48.86637913979345,0.0,70.46462406772828,6.802262931034483,1,2
2805,0,23.0,0,0.03458113599031728,6.940212875400626,0.0,0.0,0.0,0,2
2806,0,47.0,0,0.0,0.05143829383136154,0.0,0.14110058455956462,47.535021551724135,1,0
2807,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2808,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2809,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2810,0,26.0,0,0.0,0.0,7.766521948866377,0.14110058455956462,0.0,0,2
2811,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2812,0,28.0,0,0.0,3.3434890990385,0.0,3.4972787744406366,14.691091954022989,1,0
2813,1,38.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2814,0,42.0,0,0.0,0.007913583666363314,0.0,0.0,6.258979885057471,0,2
2815,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2816,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2817,0,39.0,0,0.9336906717385666,0.29675938748862424,0.0,1.365652086272929,1.4816810344827587,0,2
2818,0,25.0,0,4.84135903864442,0.0,0.9527255185721176,0.010078613182826043,0.13020833333333331,0,1
2819,0,17.0,0,0.0,0.1978395916590828,14.604438012542209,0.0,2.3661997126436782,0,0
2820,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2821,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2822,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2823,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2824,0,37.0,0,1.8414454914843954,0.01978395916590828,0.0,2.2122555936303168,5.343031609195402,1,2
2825,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2826,0,13.0,0,7.875853721794761,0.01187037549954497,7.477086348287506,0.8113283612174964,0.0,2,2
2827,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2828,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2829,0,29.0,0,0.5014264718596005,0.921932497131326,0.0120598166907863,2.6960290264059665,0.0,0,2
2830,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2831,0,19.0,0,0.0,2.370118308075812,0.0,0.0,0.0,0,1
2832,0,36.0,0,0.0,0.01187037549954497,7.440906898215147,0.5341664986897803,0.2783764367816092,0,2
2833,0,31.0,0,12.639405204460965,0.0,0.120598166907863,0.38298730094738964,0.951867816091954,2,1
2834,0,16.0,0,30.293075127517938,0.5658212321449769,0.0361794500723589,3.724047571054223,0.004489942528735632,2,2
2835,1,42.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2836,1,16.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2837,0,23.0,0,0.5619434598426559,3.1852174257112336,0.0,0.13606127796815157,34.31663074712644,1,2
2838,0,42.0,0,0.0,4.312903098168006,0.0,3.8752267687966135,0.008979885057471264,1,2
2839,1,34.0,0,0.0,4.312903098168006,0.0,0.0,0.0,1,2
2840,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2841,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2842,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2843,0,30.0,0,0.00864528399757932,8.214299845685119,0.0,0.0,6.820222701149426,1,0
2844,0,40.0,0,0.0,1.6776797372690222,0.0,13.066921991533963,1.4547413793103448,1,2
2845,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2846,0,20.0,0,0.6916227198063457,2.2949392632453605,1.1577424023154848,2.091312235436404,0.0,2,0
2847,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2848,0,26.0,0,0.0,0.0,9.671972986010612,0.0,0.008979885057471264,0,2
2849,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,0
2850,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2851,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2852,0,40.0,0,0.0,0.0,0.9768451519536903,0.020157226365652085,1.6163793103448276,0,2
2853,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2854,0,27.0,0,0.4409094838765453,0.0,0.0,3.3209030437411817,0.0,0,2
2855,0,22.0,0,0.4409094838765453,0.0,0.0,0.0,3.556034482758621,0,2
2856,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2857,0,61.0,1,0.0,0.0,5.969609261939218,7.468252368474097,3.246228448275862,1,2
2858,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2859,0,24.0,0,0.0,0.9654572072963241,53.91944042450555,0.02519653295706511,0.0,1,2
2860,0,43.0,0,8.723091553557534,0.0,0.0361794500723589,0.0,0.0,0,2
2861,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2862,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2863,0,56.0,0,17.90438315898677,12.788351204843112,0.0,2.0409191695222737,0.008979885057471264,1,2
2864,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2865,0,62.0,0,0.0,0.07517904483045147,2.6410998552822,0.0,3.008261494252874,0,2
2866,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2867,0,32.0,0,0.06051698798305524,0.0,0.10853835021707671,0.0,0.0,0,0
2868,0,26.0,0,10.746088008991094,0.0,0.6150506512301013,0.020157226365652085,0.0,2,2
2869,0,22.0,0,0.0,2.8330629525580657,0.0,0.0,0.0,0,2
2870,0,56.0,0,0.0,11.292683891900447,0.3014954172696575,1.405966539004233,0.21551724137931033,1,0
2871,0,29.0,0,0.0,2.3819886835753574,3.1234925229136516,7.024793388429752,65.49479166666666,1,2
2872,0,21.0,0,0.6916227198063457,0.0,0.0,0.0,3.2776580459770117,0,2
2873,0,34.0,0,27.543874816287715,2.7183159893957978,0.8803666184273998,0.0,3.7176724137931036,1,2
2874,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2875,0,18.0,0,0.0,0.0,10.443801254220936,0.0,0.0,0,2
2876,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2877,0,18.0,0,2.2218379873778855,0.003956791833181657,0.0,0.0,4.040948275862069,0,0
2878,0,24.0,0,2.2218379873778855,0.0,0.0,0.0,3.7176724137931036,0,2
2879,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2880,0,62.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2881,0,52.0,0,0.0,1.1435128397894987,0.0,0.0,3.062140804597701,0,2
2882,0,37.0,0,0.0,0.0,0.0,5.366861519854868,0.0,0,2
2883,0,21.0,0,1.3313737356272153,0.0,7.6579835986493014,0.0,0.0,0,2
2884,1,48.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2885,0,43.0,0,0.5965245958329731,5.693823447948403,6.367583212735166,0.0,1.2033045977011494,2,2
2886,0,18.0,0,15.89867727154837,0.0,2.7134587554269176,0.05543237250554324,0.0,2,2
2887,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2888,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2889,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2890,1,66.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2891,0,41.0,0,0.0,38.729078463182056,0.0964785335262904,0.0,0.16163793103448276,1,2
2892,0,17.0,0,0.0,3.881612788351205,0.0,0.030235839548478128,0.0,0,2
2893,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2894,0,20.0,0,0.01729056799515864,0.0,0.21707670043415342,4.2531747631525905,2.6086566091954024,0,0
2895,0,25.0,0,0.5187170398547593,1.1593400071222253,0.0,0.0,0.0,0,0
2896,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2897,0,40.0,0,10.79795971297657,0.1622284651604479,0.0,1.3001411005845596,0.0,0,1
2898,1,26.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2899,0,19.0,0,2.2218379873778855,0.0,0.5668113844669561,3.4519250151179195,5.360991379310344,0,2
2900,0,35.0,0,6.207313910261952,0.0,4.618909792571153,0.33763354162467246,0.14367816091954022,0,1
2901,1,0.0,0,0.0,0.0,4.618909792571153,0.0,0.0,0,2
2902,0,12.0,0,0.0,0.0,4.618909792571153,0.0,0.0,0,0
2903,0,37.0,0,0.15561511195642777,0.0,7.790641582247949,0.030235839548478128,0.4579741379310344,0,1
2904,0,38.0,0,0.0,0.0,9.177520501688374,0.030235839548478128,0.1122485632183908,0,2
2905,0,34.0,0,0.0,2.817235785225339,0.10853835021707671,0.0,0.0,0,0
2906,0,30.0,0,1.9711247514480852,1.9902662920903729,0.8803666184273998,0.0,0.26939655172413796,0,2
2907,0,22.0,0,22.840840321604563,0.0,0.0602990834539315,0.07558959887119533,0.0,2,0
2908,1,23.0,0,0.0,0.0,0.0,0.07558959887119533,0.0,2,2
2909,1,59.0,0,0.0,0.0,0.0,0.0,0.0,2,2
